longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.6299899427510525,0.0,0.026052104208416832,0.0,0.0,35
0.5831270307906493,0.0,0.002004008016032064,0.0,0.9972602739726028,125
0.5790654494816749,0.5,0.058116232464929855,0.003067484662576687,0.5150684931506849,109
0.5521816493888139,0.0,0.028056112224448898,0.03067484662576687,0.9068493150684932,45
0.4651090824694393,0.5,0.002004008016032064,0.0,0.0,300
0.5652367321677332,0.0,0.0,0.0,0.0,250
0.7075468048893754,0.0,0.05611222444889779,0.018404907975460124,0.0958904109589041,32
0.4522087265975756,0.5,0.004008016032064127,0.0,0.0,450
0.6114227139099455,0.5,0.0060120240480961915,0.003067484662576687,0.8657534246575342,300
0.5815217391304373,0.0,0.002004008016032064,0.003067484662576687,0.030136986301369864,35
0.5686407241219058,0.5,0.05410821643286572,0.003067484662576687,0.7232876712328767,120
0.5521429676620926,0.5,0.002004008016032064,0.0,0.010958904109589041,110
0.48228376914747173,0.0,0.008016032064128256,0.003067484662576687,0.1178082191780822,95
0.5257040074268957,0.0,0.0,0.0,0.0,50
0.6085215844035474,0.0,0.0,0.003067484662576687,0.2547945205479452,99
0.4838890608076838,0.5,0.0060120240480961915,0.006134969325153375,0.9342465753424658,500
0.5720640569395243,0.5,0.002004008016032064,0.003067484662576687,0.810958904109589,250
0.5900897416060786,0.0,0.0,0.027607361963190184,0.9835616438356164,55
0.5442325545412245,0.0,0.0,0.0,0.0,30
0.31815720253752033,0.5,0.0,0.0,0.9972602739726028,1000
0.62509670431686,0.0,0.058116232464929855,0.003067484662576687,0.024657534246575342,44
0.5100572489556043,0.5,0.010020040080160319,0.0,0.09863013698630137,199
0.5005222033111636,0.5,0.0,0.003067484662576687,0.9342465753424658,146
0.616702769611635,0.5,0.0,0.0,0.0,95
0.49297926659446034,0.5,0.0,0.0,0.0,97
0.5679251121770221,0.0,0.002004008016032064,0.0,0.0,85
0.5818892155345736,0.0,0.0,0.0,0.0,75
0.5896835834751641,0.0,0.0,0.0,0.19452054794520549,50
0.6217507349527978,0.5,0.004008016032064127,0.0,0.1452054794520548,190
0.5608463561813437,0.0,0.008016032064128256,0.0,0.3178082191780822,1250
0.5533034194646405,1.0,0.0,0.0,0.24657534246575344,48
0.5004641807210533,0.5,0.002004008016032064,0.0,0.4876712328767123,350
0.464548197431526,0.5,0.0,0.0,0.0,149
0.5655655268451198,0.5,0.060120240480961915,0.09815950920245399,0.9260273972602739,135
0.5746557326319248,0.0,0.004008016032064127,0.003067484662576687,0.8410958904109589,67
0.5029204703697872,0.5,0.01603206412825651,0.0,0.0,150
0.566010366702784,0.0,0.004008016032064127,0.009202453987730062,0.6465753424657534,160
0.5536128732786665,0.0,0.0,0.0,0.06301369863013699,800
0.4127727061735982,0.0,0.018036072144288578,0.0,0.9013698630136986,35
0.4710273866625698,0.5,0.002004008016032064,0.0,0.17534246575342466,299
0.5594731548816299,0.5,0.028056112224448898,0.0,0.0,155
0.4636971994429757,0.0,0.0,0.009202453987730062,0.9726027397260274,199
0.5686600649852949,0.5,0.010020040080160319,0.003067484662576687,0.024657534246575342,65
0.5423758316571252,0.5,0.002004008016032064,0.0,0.0,100
0.5110436329877643,0.0,0.004008016032064127,0.003067484662576687,0.0,95
0.7146062200216647,0.0,0.0,0.012269938650306749,0.42191780821917807,40
0.5554695961627658,0.0,0.002004008016032064,0.0,0.0,60
0.6192557635772857,0.0,0.012024048096192383,0.006134969325153375,0.12054794520547946,30
0.5328988086028232,0.5,0.002004008016032064,0.0,0.016438356164383564,175
0.8014080148537914,1.0,0.0,0.0,0.0,100
0.8554463871267046,0.5,0.002004008016032064,0.0,0.7671232876712328,250
0.5744236422713982,0.5,0.002004008016032064,0.0,0.0,100
0.5662617979266713,0.0,0.002004008016032064,0.0,0.0,150
0.5442712362680027,0.0,0.004008016032064127,0.006134969325153375,0.0,89
0.5068466656351518,0.0,0.026052104208416832,0.0,0.0,56
0.5062277580071282,0.5,0.0,0.0,0.0,134
0.6041505492805186,0.0,0.008016032064128256,0.0,0.0,65
0.6400278508432677,0.5,0.002004008016032064,0.0,0.0,1000
0.5066145752746536,0.5,0.002004008016032064,0.0,0.0,99
0.4845079684357074,0.5,0.0,0.0,0.0,80
0.6135888906080709,0.0,0.0,0.0,0.0,55
0.5420663778430992,0.5,0.0,0.0,0.0,89
0.4926891536438234,0.5,0.0,0.0,0.0,250
0.7951028933931639,0.0,0.0,0.02147239263803681,0.21643835616438356,50
0.529340089741595,0.0,0.008016032064128256,0.0,0.5150684931506849,80
0.6820168652328675,0.0,0.004008016032064127,0.006134969325153375,0.9424657534246575,39
0.5560498220640682,0.0,0.014028056112224447,0.0,0.0,45
0.6109972149156704,0.5,0.040080160320641274,0.0,0.0,79
0.5633219866934951,0.5,0.008016032064128256,0.0,0.18082191780821918,150
0.5719093300324971,0.0,0.0,0.015337423312883437,0.1095890410958904,90
0.6211318273247741,0.0,0.002004008016032064,0.0,0.24383561643835616,100
0.5213329723038953,0.0,0.004008016032064127,0.03374233128834356,1.0,599
0.6215379854556602,0.0,0.018036072144288578,0.0,0.9808219178082191,500
0.6334326164320032,0.0,0.008016032064128256,0.018404907975460124,0.30684931506849317,72
0.5004835215843855,0.0,0.028056112224448898,0.0,0.0,189
0.5748104595389236,0.0,0.004008016032064127,0.0,0.24383561643835616,165
0.5450835525297748,0.0,0.0060120240480961915,0.003067484662576687,0.3643835616438356,80
0.6216346897725487,0.5,0.002004008016032064,0.0,0.4904109589041096,250
0.5750618907628109,0.0,0.002004008016032064,0.006134969325153375,0.8821917808219178,55
0.5400936097787508,0.5,0.0060120240480961915,0.003067484662576687,0.8986301369863013,140
0.6203195110629736,0.5,0.0,0.0,0.2191780821917808,142
0.52624555160142,0.0,0.002004008016032064,0.003067484662576687,0.0,120
0.5622775800711963,0.0,0.0,0.0,0.4876712328767123,220
0.49437180875753484,0.5,0.002004008016032064,0.0,0.0,150
0.6047887977719313,0.0,0.004008016032064127,0.0,0.0,63
0.5355485068853341,0.5,0.004008016032064127,0.14723926380368096,0.5589041095890411,699
0.5506150394553515,0.0,0.0060120240480961915,0.0,0.473972602739726,55
0.5562819124245664,0.5,0.0060120240480961915,0.0,1.0,150
0.4967700758161868,0.5,0.002004008016032064,0.0,0.03287671232876713,125
0.5452576203001627,0.5,0.012024048096192383,0.0,0.4301369863013699,165
0.5407511991335241,0.0,0.0,0.0,0.09863013698630137,66
0.5484101810304765,0.5,0.008016032064128256,0.0,0.0,330
0.550112177007577,0.0,0.0,0.003067484662576687,0.3917808219178082,109
0.5192248181958803,0.0,0.026052104208416832,0.0,0.0,35
0.5187799783382445,0.5,0.058116232464929855,0.0,0.18356164383561643,95
0.5506924029088793,0.0,0.0,0.009202453987730062,0.06027397260273973,50
0.8138441900046587,0.5,0.0,0.0,0.0,85
0.5329761720563226,0.5,0.0,0.0,0.24383561643835616,225
0.5047578523905258,0.0,0.012024048096192383,0.0,0.0,400
0.5857187064830498,0.5,0.0,0.0,0.09315068493150686,104
0.48963329723039806,0.0,0.0,0.003067484662576687,0.9095890410958904,135
0.5069046882252906,0.5,0.002004008016032064,0.0,0.0,118
0.5087420702460292,0.0,0.012024048096192383,0.006134969325153375,0.005479452054794521,120
0.586453659291351,0.5,0.0,0.0,0.18082191780821918,175
0.45275027077209984,0.5,0.004008016032064127,0.0,0.4849315068493151,235
0.4780481200681095,0.0,0.012024048096192383,0.1411042944785276,0.8794520547945206,99
0.6203581927897233,0.0,0.002004008016032064,0.0,0.2410958904109589,75
0.5601114033730425,0.5,0.058116232464929855,0.042944785276073615,0.7397260273972602,99
0.6427935943060561,0.0,0.0060120240480961915,0.003067484662576687,0.0,50
0.49576435092063775,0.5,0.0,0.012269938650306749,0.7397260273972602,189
0.49723425653721165,0.0,0.058116232464929855,0.02147239263803681,1.0,82
0.6741838155655273,0.5,0.012024048096192383,0.0,0.10684931506849316,125
0.5829723038836505,0.5,0.004008016032064127,0.006134969325153375,0.6986301369863014,270
0.5815023982670766,0.5,0.058116232464929855,0.0,0.4931506849315069,200
0.565700912888758,0.0,0.0,0.0,0.0,30
0.5744043014080376,0.0,0.0060120240480961915,0.0,0.0273972602739726,100
0.5724508742070213,0.5,0.0,0.0,0.0,120
0.4561736035896615,0.5,0.008016032064128256,0.0,0.0,175
0.558699520346579,0.5,0.002004008016032064,0.0,0.15616438356164383,40
0.6183467429985967,0.0,0.004008016032064127,0.0,0.9917808219178083,50
0.42066377843107716,0.0,0.0,0.0,0.0,55
0.30223967197898105,1.0,0.002004008016032064,0.018404907975460124,0.10136986301369863,75
0.6676272628810125,0.5,0.004008016032064127,0.003067484662576687,0.3917808219178082,89
0.49114188457372165,0.5,0.058116232464929855,0.3680981595092025,0.9972602739726028,369
0.5787753365310095,0.5,0.0,0.0,0.09041095890410959,115
0.6074384960544705,0.0,0.002004008016032064,0.006134969325153375,0.0547945205479452,58
0.6203968745165014,0.0,0.002004008016032064,0.0,0.0,56
0.5464760946928493,0.5,0.0060120240480961915,0.0,0.0,80
0.5820826241683505,0.5,0.004008016032064127,0.003067484662576687,0.7013698630136986,193
0.6152908865851998,0.0,0.012024048096192383,0.0,0.14794520547945206,88
0.5664745474237805,0.0,0.058116232464929855,0.0,0.1095890410958904,34
0.5910761256382386,0.0,0.0060120240480961915,0.0,0.0,70
0.5417956057558229,0.5,0.08817635270541081,0.0,0.24383561643835616,255
0.6653450410026096,0.0,0.0,0.0,0.0958904109589041,50
0.5704200835525342,0.0,0.008016032064128256,0.0,0.2191780821917808,65
0.5753326628500588,0.5,0.008016032064128256,0.003067484662576687,0.010958904109589041,130
0.4733289494043049,0.5,0.058116232464929855,0.3680981595092025,0.9780821917808219,239
0.49170276961163495,0.0,0.0060120240480961915,0.003067484662576687,0.5232876712328767,99
0.5667066377843355,0.5,0.060120240480961915,0.09815950920245399,0.9452054794520548,265
0.5780984063128471,0.5,0.010020040080160319,0.003067484662576687,0.30684931506849317,185
0.5377920470369872,0.0,0.058116232464929855,0.003067484662576687,1.0,95
0.5332662850069596,0.0,0.010020040080160319,0.0,0.09315068493150686,125
0.622311619990711,0.5,0.0,0.0,0.0,150
0.4617824539687376,0.5,0.0,0.0,0.4767123287671233,850
0.6721530249110401,0.0,0.0,0.003067484662576687,0.7698630136986302,50
0.4907744081695853,0.0,0.0,0.0,0.0027397260273972603,99
0.6066648615194197,0.0,0.002004008016032064,0.0,0.40273972602739727,66
0.4839277425344335,0.5,0.0,0.0,0.0,215
0.7215495899736766,0.5,0.0,0.0,1.0,300
0.5708262416834202,0.5,0.008016032064128256,0.0,0.6191780821917808,450
0.45414281293517433,0.5,0.0060120240480961915,0.0,0.33972602739726027,700
0.621615348909188,0.5,0.008016032064128256,0.0,0.6684931506849315,95
0.49495203465880877,0.0,0.0060120240480961915,0.0,0.0,125
0.5869758626025146,0.5,0.012024048096192383,0.0,0.0,80
0.5142348754448562,0.0,0.0,0.003067484662576687,0.0,80
0.46050595698591223,0.5,0.05611222444889779,1.0,0.9397260273972603,110
0.5379661148073751,0.0,0.0,0.003067484662576687,0.0,40
0.5925266903914519,0.5,0.002004008016032064,0.0,0.25205479452054796,150
0.6239362525143122,0.0,0.028056112224448898,0.0,0.0,55
0.6080380628191051,0.0,0.004008016032064127,0.0,0.049315068493150684,65
0.5914436020424034,0.5,0.0060120240480961915,0.0,0.0,200
0.5615426272628667,0.0,0.002004008016032064,0.015337423312883437,0.7863013698630137,55
0.565082005260706,0.0,0.008016032064128256,0.0,0.0,70
0.5516981278044284,0.5,0.004008016032064127,0.0,0.0,95
0.6510908246944211,0.0,0.0,0.015337423312883437,0.0,38
0.47058254680490563,0.0,0.0,0.003067484662576687,0.0,110
0.48926582082623327,0.5,0.002004008016032064,0.0,0.6301369863013698,125
0.5835138480582032,0.5,0.004008016032064127,0.0,0.8712328767123287,350
0.4985687761101758,0.5,0.002004008016032064,0.0,0.0,145
0.5667066377843355,0.5,0.010020040080160319,0.0,0.0,100
0.5452963020269408,0.5,0.0,0.0,0.0,60
0.7574655732632039,0.5,0.040080160320641274,0.009202453987730062,0.9397260273972603,69
0.49170276961163495,0.0,0.028056112224448898,0.006134969325153375,0.7123287671232876,60
0.8082740213523039,0.0,0.002004008016032064,0.03680981595092024,0.9945205479452055,75
0.6021197586260314,0.0,0.038076152304609215,0.003067484662576687,0.7041095890410959,40
0.54982206405694,0.5,0.058116232464929855,0.09815950920245399,1.0,225
0.559318427974631,0.0,0.0,0.0,0.0,50
0.4867515085873606,0.0,0.008016032064128256,0.0,0.4876712328767123,150
0.9829606993656057,0.5,0.0,0.0,0.0410958904109589,99
0.5541737583165514,0.0,0.002004008016032064,0.0,0.2054794520547945,149
0.46160838619834976,0.5,0.002004008016032064,0.0,0.1315068493150685,250
0.611538759090223,0.0,0.002004008016032064,0.003067484662576687,0.0,45
0.5801098561039737,0.5,0.0,0.0,0.9835616438356164,135
0.460563979576051,0.5,0.05611222444889779,1.0,0.8958904109589041,164
0.5531293516942526,0.5,0.0,0.0,0.0,150
0.5350263035741705,0.0,0.008016032064128256,0.0,0.0,40
0.6597748723503116,0.0,0.0,0.0,0.9945205479452055,75
0.5595698591985183,0.0,0.004008016032064127,0.0,0.03287671232876713,105
0.5054734643354664,0.0,0.004008016032064127,0.0,0.0,110
0.6059685904378682,0.0,0.002004008016032064,0.003067484662576687,0.0,89
0.5640182577750465,0.0,0.004008016032064127,0.006134969325153375,0.8410958904109589,99
0.5725475785239098,1.0,0.0,0.0,0.0,199
0.5482747949868383,0.0,0.05410821643286572,0.0,0.0,70
0.5393779978338102,0.0,0.008016032064128256,0.0,0.0,100
0.5022048584249035,0.0,0.004008016032064127,0.003067484662576687,0.821917808219178,100
0.5856800247563285,1.0,0.0,0.0,0.0,38
0.5759902522048606,0.5,0.004008016032064127,0.0,0.9945205479452055,350
0.5763190468822756,0.0,0.004008016032064127,0.0,0.9534246575342465,140
0.4944298313476736,1.0,0.0,0.015337423312883437,1.0,76
0.5612718551756188,0.5,0.008016032064128256,0.0,0.0,250
0.5928361442054779,0.5,0.002004008016032064,0.0,0.40821917808219177,85
0.5814056939501882,0.0,0.004008016032064127,0.003067484662576687,0.6904109589041096,45
0.5838619835989505,0.0,0.0060120240480961915,0.0,0.0,59
0.5810575584094124,0.0,0.004008016032064127,0.0,0.0,55
0.5669000464180556,0.5,0.004008016032064127,0.0,0.0,55
0.5548700293981028,0.0,0.0060120240480961915,0.0,0.19452054794520549,72
0.5070400742689287,1.0,0.0,0.0,0.0,100
0.5108695652173765,0.0,0.004008016032064127,0.0,0.0,45
0.7052839238743616,0.5,0.0,0.0,0.410958904109589,60
0.5482554541234776,0.5,0.004008016032064127,0.0,0.0,140
0.5393006343803108,0.5,0.004008016032064127,0.003067484662576687,0.7178082191780822,120
0.5793942441590616,0.0,0.002004008016032064,0.0,0.0,46
0.6639138171127854,0.0,0.008016032064128256,0.0,0.821917808219178,75
0.49930372891844854,0.5,0.004008016032064127,0.0,0.1452054794520548,225
0.519572953736656,0.0,0.004008016032064127,0.0,0.0,135
0.6818427974624797,0.0,0.004008016032064127,0.0,0.22465753424657534,115
0.5042163082160016,0.5,0.002004008016032064,0.0,0.04657534246575343,190
0.5864923410181007,0.0,0.0,0.0,0.0,70
0.46433544793441683,1.0,0.002004008016032064,0.0,0.6328767123287671,75
0.5361480736500255,0.5,0.060120240480961915,0.006134969325153375,0.936986301369863,200
0.5874980659136781,1.0,0.058116232464929855,0.012269938650306749,0.9780821917808219,35
0.4389408943215187,0.5,0.5991983967935871,0.0,0.0,12
0.5154726907009035,0.5,0.002004008016032064,0.0,0.0,249
0.5066339161380142,0.5,0.002004008016032064,0.0,0.15342465753424658,350
0.5888906080767242,0.0,0.02404809619238477,0.0,0.03287671232876713,56
0.5497640414668012,0.0,0.058116232464929855,0.009202453987730062,0.4191780821917808,60
0.6306668729692149,0.0,0.004008016032064127,0.02147239263803681,0.9342465753424658,75
0.5148344422095192,0.5,0.026052104208416832,0.0,0.08767123287671233,125
0.5757581618443339,0.5,0.002004008016032064,0.0,0.07945205479452055,143
0.498491412656648,0.5,0.058116232464929855,0.7085889570552147,0.8849315068493151,271
0.5526651709732278,0.5,0.004008016032064127,0.0,0.0,185
0.5345814637165631,0.0,0.014028056112224447,0.0,0.23835616438356164,230
0.5570555469596172,1.0,0.002004008016032064,0.0,0.0,169
0.7887977719325363,0.5,0.008016032064128256,0.0,0.2054794520547945,150
0.9085177162308469,0.0,0.0,0.0,0.4904109589041096,125
0.5784465418536229,0.0,0.002004008016032064,0.006134969325153375,0.473972602739726,65
0.5946928670895772,0.0,0.0,0.0,0.0,70
0.5262262107380593,0.5,0.002004008016032064,0.0,0.0,180
0.5501895404610764,0.5,0.002004008016032064,0.0,0.0,195
0.48740909794213394,0.0,0.004008016032064127,0.006134969325153375,0.6,150
0.5824887822992366,0.5,0.002004008016032064,0.0,0.9342465753424658,200
0.5435169425963124,0.0,0.058116232464929855,0.015337423312883437,0.9095890410958904,97
0.5489904069317504,0.5,0.004008016032064127,0.0,0.136986301369863,200
0.628694104904838,0.0,0.0,0.0,0.2410958904109589,80
0.5783111558100131,0.5,0.002004008016032064,0.0,0.810958904109589,145
0.5519882407550938,0.5,0.004008016032064127,0.0,0.0,209
0.6190043323533985,0.5,0.002004008016032064,0.0,0.6520547945205479,120
0.6823263190468651,0.0,0.0,0.0,0.2602739726027397,80
0.6700448708030251,0.0,0.058116232464929855,0.06748466257668712,0.8904109589041096,34
0.5443679405848911,0.5,0.004008016032064127,0.0,0.10410958904109589,195
0.3049280519882416,0.0,0.002004008016032064,0.015337423312883437,0.9315068493150686,36
0.5424145133838749,0.5,0.004008016032064127,0.0,0.9972602739726028,229
0.4805817731703428,0.0,0.0,0.0,0.016438356164383564,85
0.6980504409716843,0.0,0.0,0.006134969325153375,0.473972602739726,85
0.5804579916447494,0.5,0.004008016032064127,0.006134969325153375,0.4794520547945206,177
0.5175034813554191,0.5,0.002004008016032064,0.0,0.7616438356164383,142
0.9879699829800472,0.0,0.0,0.0,0.2273972602739726,60
0.524775645984846,0.0,0.0,0.0,0.038356164383561646,50
0.48843416370107207,0.5,0.0060120240480961915,0.0,0.5561643835616439,149
0.4786283459693834,0.5,0.002004008016032064,0.0,0.0,250
0.6941049048429306,0.0,0.0060120240480961915,0.009202453987730062,0.273972602739726,68
0.62490329568314,0.5,0.0060120240480961915,0.0,0.18082191780821918,149
0.4989362525143122,0.5,0.002004008016032064,0.0,0.989041095890411,200
0.564095621228546,0.0,0.058116232464929855,0.006134969325153375,0.8986301369863013,65
0.4780674609314417,0.5,0.01603206412825651,0.003067484662576687,0.20821917808219179,205
0.5450255299396645,0.0,0.0,0.0,0.0,50
0.5838233018722008,1.0,0.004008016032064127,0.0,0.0,150
0.5510405384496551,0.5,0.0,0.0,0.0,175
0.5418729692093507,0.0,0.04208416833667334,0.009202453987730062,0.8575342465753425,79
0.5476558873588147,0.0,0.0060120240480961915,0.0,1.0,200
0.8159716849760059,0.0,0.0,0.0,0.24657534246575344,69
0.5463020269224899,0.5,0.0060120240480961915,0.0,0.873972602739726,325
0.58038062819125,0.0,0.0,0.0,0.26575342465753427,89
0.6116161225437224,0.5,0.002004008016032064,0.0,0.038356164383561646,120
0.5489904069317504,0.5,0.012024048096192383,0.0,0.0,200
0.4890530713290957,0.5,0.0,0.0,0.7342465753424657,850
0.4801756150394567,0.5,0.010020040080160319,0.0,0.7287671232876712,163
0.5637088039609921,1.0,0.0,0.003067484662576687,0.0136986301369863,44
0.6070710196503057,0.0,0.028056112224448898,0.003067484662576687,0.043835616438356165,75
0.5016826551137399,0.0,0.0060120240480961915,0.0,0.0,90
0.6464876992108941,0.0,0.0,0.0,0.0,25
0.5080651400278668,0.5,0.002004008016032064,0.0,0.0,150
0.5664552065604482,0.5,0.0060120240480961915,0.003067484662576687,0.7178082191780822,145
0.5018373820207387,0.0,0.004008016032064127,0.0,0.024657534246575342,85
0.5634186910103836,0.5,0.0,0.0,0.0,90
0.47566919387281814,0.5,0.058116232464929855,0.7085889570552147,0.9315068493150686,267
0.5525491257929787,0.0,0.004008016032064127,0.0,0.0,97
0.48932384341637203,0.5,0.004008016032064127,0.003067484662576687,0.0136986301369863,209
0.6682268296456755,0.5,0.002004008016032064,0.0,0.04657534246575343,95
0.5071367785858172,0.5,0.002004008016032064,0.0,0.06301369863013699,200
0.5563205941513445,0.5,0.9999999999999999,0.0,0.9917808219178083,75
0.4583010985610656,0.5,0.004008016032064127,0.0,0.0,175
0.5660297075661447,0.5,0.004008016032064127,0.0,0.0,145
0.469750889679716,0.0,0.002004008016032064,0.0,0.3424657534246575,150
0.5513693331270417,0.5,0.0,0.0,0.0,200
0.4893045025530114,0.5,0.004008016032064127,0.0,0.04657534246575343,180
0.6135308680179605,0.0,0.0,0.003067484662576687,0.0684931506849315,72
0.6116741451338328,0.0,0.002004008016032064,0.0,0.915068493150685,200
0.5897029243385532,0.0,0.002004008016032064,0.009202453987730062,0.0,110
0.5806320594151373,0.0,0.004008016032064127,0.0,0.0,130
0.5813283304966887,0.5,0.0,0.006134969325153375,0.0,150
0.48781525607304843,0.0,0.0,0.006134969325153375,0.0,120
0.45779823611326265,0.5,0.0060120240480961915,0.0,0.0,200
0.5033266285007016,0.0,0.038076152304609215,0.0,0.39452054794520547,120
0.6111906235494473,0.0,0.002004008016032064,0.003067484662576687,0.4328767123287671,66
0.4910838619836113,0.0,0.004008016032064127,0.0,0.0,109
0.5508471298158781,0.0,0.002004008016032064,0.009202453987730062,0.43561643835616437,99
0.5883103821754503,0.0,0.002004008016032064,0.0,0.4821917808219178,110
0.7076241683428748,0.0,0.0,0.0,0.0958904109589041,55
0.7753365310227309,0.0,0.0,0.0,0.24383561643835616,65
0.5085099798855026,0.5,0.0060120240480961915,0.0,0.0,250
0.5662037753365325,0.5,0.002004008016032064,0.0,1.0,150
0.6175924493269349,0.5,0.002004008016032064,0.003067484662576687,0.0,79
0.4537173139408992,0.5,0.1783567134268537,0.0,1.0,399
0.49027154572178233,0.5,0.0060120240480961915,0.0,0.3561643835616438,700
0.5413507658981871,0.0,0.0,0.006134969325153375,0.030136986301369864,52
0.4111287327866364,0.5,0.11823647294589178,0.0,0.9808219178082191,75
0.6282299241838132,0.5,0.004008016032064127,0.0,0.21095890410958903,100
0.5398034968280854,0.5,0.058116232464929855,0.03987730061349693,0.9123287671232877,300
0.5455864149775778,0.0,0.0,0.0,0.263013698630137,75
0.5411573572644386,0.5,0.008016032064128256,0.0,0.0,300
0.5692596317499579,0.5,0.004008016032064127,0.006134969325153375,0.0,120
0.4960351230079141,0.5,0.058116232464929855,0.3680981595092025,0.9945205479452055,239
0.48319278972613233,0.5,0.002004008016032064,0.0,0.14794520547945206,700
0.4910064985301119,0.0,0.002004008016032064,0.0,0.0,150
0.5349102583939498,0.0,0.018036072144288578,0.003067484662576687,0.0,140
0.5051446696580797,0.0,0.002004008016032064,0.0,0.0,80
0.47860900510599436,0.5,0.004008016032064127,0.0,0.0,100
0.5921011913971768,0.0,0.008016032064128256,0.012269938650306749,0.9726027397260274,85
0.49170276961163495,0.0,0.004008016032064127,0.0,0.07671232876712329,80
0.6264118830264636,0.0,0.004008016032064127,0.0,1.0,72
0.5714451493114723,0.0,0.0,0.003067484662576687,1.0,206
0.6205516014235002,0.0,0.002004008016032064,0.012269938650306749,0.0,45
0.5565140027850646,0.0,0.0,0.012269938650306749,0.0,1600
0.439405075042572,0.5,0.012024048096192383,0.0,0.13972602739726028,350
0.4901748414049223,1.0,0.0,0.0,0.0,68
0.48489478570323286,0.0,0.012024048096192383,0.0,0.0,40
0.5956599102583766,0.0,0.0,0.0,0.0,75
0.708165712517399,0.5,0.0,0.0,0.8438356164383561,155
0.5819472381247124,0.5,0.0060120240480961915,0.006134969325153375,0.010958904109589041,153
0.6246131827324746,0.0,0.0,0.0,0.21643835616438356,65
0.49388828717314937,0.5,0.012024048096192383,0.0,0.0273972602739726,199
0.7409871576667229,0.0,0.0,0.006134969325153375,0.3726027397260274,55
0.6698901438960263,0.0,0.002004008016032064,0.0,0.0,80
0.46706250967042706,0.0,0.0060120240480961915,0.0,0.0,180
0.5964142039300668,0.0,0.026052104208416832,0.0,0.0,55
0.5405964722265253,0.5,0.002004008016032064,0.0,0.0,180
0.5428593532415391,0.0,0.002004008016032064,0.0,0.0958904109589041,150
0.6089277425344335,0.5,0.0060120240480961915,0.0,0.0,70
0.5167105059569792,0.5,0.002004008016032064,1.0,0.22465753424657534,231
0.47056320594151657,0.5,0.058116232464929855,0.02147239263803681,1.0,499
0.5446000309453893,0.5,0.0,0.0,0.0,289
0.5110242921244037,0.5,0.008016032064128256,0.0,0.0,100
0.4797114343184319,0.5,0.002004008016032064,0.0,0.0,135
0.582566145752736,0.5,0.026052104208416832,0.0,0.1095890410958904,105
0.5401129506421398,0.5,0.004008016032064127,0.0,0.25205479452054796,289
0.6272822218783745,0.0,0.002004008016032064,0.0,0.0,60
0.499090979421311,0.5,0.002004008016032064,0.0,0.10410958904109589,175
0.6324849141265645,0.0,0.010020040080160319,0.0,0.2273972602739726,180
0.4791118675537689,0.0,0.0,0.0,0.0,90
0.5593764505647414,0.0,0.026052104208416832,0.003067484662576687,0.0,40
0.5716385579452492,0.0,0.004008016032064127,0.0,0.9917808219178083,100
0.5259360977873939,0.5,0.0,0.0,0.6109589041095891,150
0.47029243385424024,0.5,0.002004008016032064,0.0,0.08493150684931507,199
0.5858734333900486,0.0,0.002004008016032064,0.009202453987730062,0.3589041095890411,65
0.5591637010676322,0.5,0.046092184368737465,0.0,0.1643835616438356,105
0.5850997988550262,0.5,0.010020040080160319,0.0,0.0,93
0.4452073340553966,0.0,0.008016032064128256,0.009202453987730062,0.9972602739726028,270
0.540325700139249,0.0,0.004008016032064127,0.0,0.4904109589041096,100
0.4985687761101758,0.5,0.0,0.0,0.0,200
0.6268567228840993,0.0,0.0060120240480961915,0.0,0.0,60
0.5096897725514395,0.5,0.008016032064128256,0.0,0.0,139
0.5435169425963124,0.5,0.012024048096192383,0.0,0.0,150
0.6241296611480607,0.5,0.058116232464929855,0.02147239263803681,0.7342465753424657,107
0.4782608695652186,0.0,0.0,0.0,0.4904109589041096,120
0.5633413275568557,0.5,0.004008016032064127,0.0,0.0,100
0.7063863530868275,0.0,0.05611222444889779,0.012269938650306749,0.08767123287671233,40
0.4676427355717294,0.5,0.004008016032064127,0.0,0.17534246575342466,176
0.5927394398885895,0.5,0.004008016032064127,0.024539877300613498,0.19726027397260273,199
0.577576203001712,0.5,0.002004008016032064,0.0,0.0,120
0.4849141265666219,0.5,0.0,0.003067484662576687,0.08767123287671233,209
0.5399775645984732,0.5,0.004008016032064127,0.0,0.27123287671232876,450
0.4923990406931864,0.0,0.002004008016032064,0.0,0.0,160
0.5672675228222204,0.0,0.004008016032064127,0.003067484662576687,0.3041095890410959,79
0.29069317654341376,0.0,0.004008016032064127,0.003067484662576687,0.0273972602739726,55
0.4982206405694001,0.5,0.058116232464929855,0.0,0.9287671232876712,122
0.4781061426582198,0.5,0.026052104208416832,0.0,0.0,220
0.5689501779359603,0.5,0.012024048096192383,0.0,0.17534246575342466,165
0.7259979885502048,1.0,0.0,0.02147239263803681,0.9616438356164384,25
0.48620996441280795,0.5,0.058116232464929855,0.06748466257668712,0.5835616438356165,150
0.5040615813090028,0.0,0.0,0.003067484662576687,0.0,90
0.9336221568930796,0.0,0.004008016032064127,0.0,0.24657534246575344,45
0.5386043632987878,0.0,0.002004008016032064,0.0,0.0,99
0.6752862447779648,0.5,0.002004008016032064,0.003067484662576687,0.7479452054794521,124
0.5180450255299434,0.5,0.004008016032064127,0.0,0.0,180
0.5680798390840209,0.5,0.060120240480961915,0.0,0.736986301369863,90
